imageCounter,currentTime,meanNetworkDelay,meanResponseTime,classificationTime
1,2021-09-24 15:27:12.161486,3.3958396911621094,3.63314151763916,3.63314151763916
2,2021-09-24 15:27:12.202744,2.669463276863098,2.8084367513656616,1.983731985092163
3,2021-09-24 15:27:12.245051,2.364422082901001,2.4709863662719727,1.7960855960845947
4,2021-09-24 15:27:12.307641,2.158993661403656,2.2543941736221313,1.6046175956726074
5,2021-09-24 15:27:12.361239,1.9984772682189942,2.085154151916504,1.4081940650939941
6,2021-09-24 15:27:12.528705,1.8805908759435017,1.9598927895228069,1.3335859775543213
7,2021-09-24 15:27:12.771737,1.7968757493155343,1.8707894597734724,1.3361694812774658
8,2021-09-24 15:27:13.014971,1.7337806224822998,1.8041526079177856,1.3376946449279785
9,2021-09-24 15:27:13.240222,1.6840626398722331,1.7511699464586046,1.3273086547851562
10,2021-09-24 15:27:13.488251,1.6449029922485352,1.7094347715377807,1.3338181972503662
11,2021-09-24 15:27:13.732096,1.6128334565596147,1.6753615032542835,1.3346288204193115
12,2021-09-24 15:27:13.967600,1.5864940881729126,1.6471170385678608,1.336427927017212
13,2021-09-24 15:27:14.199690,1.5638687794025128,1.622889940555279,1.3321647644042969
14,2021-09-24 15:27:14.440886,1.5442640781402588,1.602420142718724,1.3363127708435059
15,2021-09-24 15:27:14.680694,1.527588701248169,1.5845182577768961,1.3338918685913086
16,2021-09-24 15:27:14.916507,1.512477084994316,1.5683942884206772,1.3265347480773926
17,2021-09-24 15:27:15.151103,1.4990707004771513,1.5541049031650318,1.325474739074707
18,2021-09-24 15:27:15.398292,1.4874638583925035,1.5416305992338393,1.3295674324035645
19,2021-09-24 15:27:15.648682,1.4772665626124333,1.530967913175884,1.3390395641326904
20,2021-09-24 15:27:15.878189,1.468094825744629,1.521149253845215,1.3345947265625
21,2021-09-24 15:27:16.116917,1.4597526164281935,1.5122037274496896,1.3332931995391846
22,2021-09-24 15:27:16.348666,1.452142054384405,1.5041573264382102,1.3351829051971436
23,2021-09-24 15:27:16.587461,1.4453641953675642,1.496939576190451,1.338149070739746
24,2021-09-24 15:27:16.832526,1.4393521845340729,1.4907557964324951,1.3485288619995117
